target,text
0,paccadoodle very sad and i was completely surprised paccadoodle sorry it got spoiled for you twitter does do that
0,i opened without you
1,well i guess he has had a fair few silverstone specials already going off your profile pic your a lewis fan
1,offer to hain no need to refer they have interns who ll do practice on you i m taking the risk
0,jealous i still have like 100 and something and they havent even announced dates
1,oh and dinner is in order
1,how did your shoot go then x
0,my regular bottle of 5 wine is 15 here gone r the days of 4 bottles for 20 its a sad day
1,i finally succumbed to twitter
0,this flat hunting malarky is rubbish
1,thanks
0,sara graduates on thursday i am sooo not ready for this i don t want her to grow up
1,off to glasgow today
1,i m still keen to look more at android i have been flat out getting my new laptop sorted out
1,i m gonna cuddle with my dog and play donkey kong my life is pathetic
0,this old lady in this movie is scary lookin
1,getting ready for jonathan coulton and paul and storm in atlanta hoping for first of may quot jocorequests
0,okay you owe me some kfc brownies now hoho just eating apples
0,just went to pitch and put with elena i lost
0,ive looked for days this is worse then the porn they made for senior citizens are those new slacks
0,great iam geting sick takeing a sh0wer die or dance
1,we did pretty well we had people all day and made about 160 we are going to have another one in 2 weeks
1,off to houston to see friends clients associates and spread some j hilburn luv www jhilburn com
1,in great spirits due to a beautiful day in a great city plans for shopping and an anticipated visitor later
0,worse than i suspected she was so disgusted in me she wouldn t talk to me i had to talk to the dentistry class taking receptionist
0,please don t leave tevez i rather dump berbatov to be honest a lazy player with 30 mil tag via mufcnews
1,so i m leaving soon to go to a park with my mum but when i return we must watch lost oh and i m on episode 11 of btvs
1,changed my profile photo hope it looks nice
0,wow could this get any better
0,inaperfectworld i would have one last chance
1,d jfietzer i m at highcliff state park
1,mac and cheese is yummy
0,won tickets to see the jonas brothers but of course i can t go
1,splish splash welcome summer
1,mother shrimptongirl daughter let us know what you think
0,freinds sorry about the twitter train thing i didn t realize it wld send all those tweets with my account
1,soooooo i finally joined twitter what do you know and terminator was freaking awesome christian totally made that movie
1,why yes i can the ultimate vegan guide by eric marcus you can always ask me anything you know
0,hasn t updated in yonks
0,mot didnt go v well
0,fibrefairy i keep dropping un subtle hints to sjrdouglas but i m not sure that she s hearing them
0,rip gillybob and frieda you guys were good companions no other fish would ve understood me as well as you guys have
1,just finished the 2nd shopaholic book going to bed now back to school tomorrow
1,danny please please please say ich liebe deutschland pleeeeease xx
1,hehe enjoy ur trip n say hi to nemo from my side
0,on the road headed back to lala land tears
0,thanks always nice to start my morning with my husband putting me down j k sort of
0,awww too cute my lil greggles miss you too we didn t have a final feist dance
0,back at work missin the girls though
0,cavs are making me sick serge if they dont win umma kick bron where it hurts
0,chilling here have to get back to chores
1,am bout 2 go 2 sixflags and ride da new terminator salvation cheeaaaaaa haha lt luis gt
0,ugh i am literally the king of passing out early left my laundry in the dryer in the basement for hours and missed a party in 2e
0,i am not poorly sick like loobydo but i am not a happy bunny i ache
1," what a wonderful world"
0,ugh after spending the night at peoples houses so much just being at my house alone is rrreeeaaallllyyyy lame
1,ahaha the mcdonalds part was hilarious hope your having funn
0,i can t stand to watch this
1,yay i m leaving for dallas cutekiwi you are still invited
0,that sucks
1,going to tramici with her amazing boyfriend i love you ford
0,the phils lost and brad lidge blew a save
0,haha you are soo right and look where i am
1,thank you tenketanken lifeinthegalaxy empowereddanfit for the love and for the retweets
0,yesterday was so nice out why can t today be the same i know why because i m off work today
0,ow i can t move my neck or my back hurts too much and i don t know why d
1,today shall be great
0,had so much fun last night it is a night to remember so tired now though
1,chilling with my family god is so awesome
0,im dying to noe how was it cal u u din answer
0,hey stud go figure you come to the land of whores when i am gone in the bahamas
0,knights lost what a bad week for me amp the league first nsw now newcastle last hope is dragons 2moro night
1,lmao happy mamas day to your mama hope shes well
1,waiting for my boyfriend to get off work
0,waiting for will to get home starting to feel lonely missing will
0,my throat kinda hurts
1,we have 89 in extra ggui donations and i ve been thinking that should go towards ipb 170 total needed can anyone still donate
1,thanks you do too
1,you should ask if people want to see kevin jonas in a leotard
1,aren t the 1st morning tweets the most excitables
0,bsg complete series bluray available for pre order at amazon us 245 though so it s a bit out of my price range
0,you played with the jonas brothers you mean mcfly and jb together omg that show must have been perfect i wanted see this
0,shopping with sis and alex i don t feel like shopping when on vacation
0,my throat is still soreeeee i can t wait until this is overrrrr
0,today didn t turn out like i expected another night alone
1,thanks we had a good team working on this more stuff to come
1,hey i wouldn t mind being old if time travel was an option i d kidnap myself as a baby to see what happened
0,ugh p e first thing in the morning boring english and the bad science
1,hey the jonasbrothers are doing a live web chat on may 7th i m inviting you jonaslive
0,r i p sidekick you ve been through quite a lot with me
1,is taking esv study bible to church dispite chiropractors recomendations not to it s big
0,im mad im sittin here amp i wanna go to sleep but cant uuuuhhh
1,hrm happy quot 10 000 days old quot day
1,or quot there quot whatever it s bloody early but insomnia fresh blueberry muffins for breakfast mmm
1,about time
1,camilla i love your eyes you have the cutest face and the most gorgeous figure really good actor
0,what happened to the asian love on the unofficial video i guess mine didn t make the cut
1,jenson button 6 wins from 7 races hope he can keep it up at silverstone lol
0,ha found it and you not a very cute pic of me though looks like i am wiping your nose lol ha
1,so stealth i got the movie gonna go watch it method man and redman are life
0,stephen just exploded my lemony water
0,no one is as bored as me right now
1,is playing around on facebook then im going out before i go to work x
0,struggling to find a portaloo
1,btw if i have a change of converting you let me know and will try kde
1,i m chillen grinding like always and u kno i can def relate but we def need to catch up i need some business advice
0,another vomit at 4am a whole load of cuddly toys got it glad i live next door to a doctor
1,on our birthday i am definatly coming down to regina n we will party it up cant wait haha
1,i bought it from a butcher s and cooked it at home
0,sending angry vibes to the individual in a blue vehicle who hit my car in the qfc parking lot on broad and failed to leave a note
1,porto is incredibly beautiful
1,not sur but i will make sure to youtube it
0,i think my face has been a little too heated i m not bringing out the fan just yet though
1,it s night already that was quick
1,i m real good how s the biz
1,that classic help desk response turn it off turn it on again glad it works now
1,lol oh that s a big buffet of hangover right there that ll be me tomorrow i like grilled bacon poached egg sarnie tho
0,me toooooo i loved kitty with alec i did prefer him to robert to be honest
0,funny home videos wah lonely
1,got any pics of the whole jacket
1,white water here i come
1,uh i need to stock up on these
1,3 things i need rite now food car my negra lol
1,closer to mother nature my body s in front of my pc but my soul is flying there with you
1,please about marion cotillard
1,no prob im glad youre enjoyin it
0,i feel worn out and it s only tuesday
0,i m sorry to hear about the death of your beloved canine
1,sana claus s tru you are so very pretty
0,so glad to see you this weekend it had been too long hope you had a safe trip home
0,yuck i really need to excercise
0,12 hours on doing 3 of my assessments which is due tomorrow
0,ok i give up i will ask my uncle for help i just hope hes up for a challenge i am fail
0,i gotsta get up really early though i ll see if i can t load up on caffeine though today s 4 teas and 1 coffee had no effect
0,morning will you jasonjmikemgmt be giving out tix to houston as well i want 2 make the trip amp there is sh t left
1,what s happening with you i am so sorry to hear you have been so ill feel better soon
0,did you check my message re media accreditation i sent you guys an email months ago
0,devastated local fish and chippy reopened but no longer does battered sausages and is now more a kebab place better for my diet though
0,i realllyyyyy miss winterbreak oh the memories
1,my smile technique so you wont see my pimple hahaa
0,obv i can t call you bc i lost my phone
0,creepier because you know where i live
1,yep i do love me some nappin
1,boy dubz b2b stevie g amp pak man mc live from 4pm today www radioactivefm co uk 07894539769 for your shout outs etc
1,i m sensing a much needed trip to dead city we re setting up the home studio this week too even more reason to join us
0,been working hard london had glorious weather came back to kent and it was raining
0,almost had to put my dog to sleep yesterday was a shitty day
1,have fun you ll have to tell me all about it
1,the red sox rocked it today
0,gay seats for white album tourrr not sure if i will go hopefully mother will pay for tix
1,i like people to reply to my tweets
0,i can lose a lover but i cant lose a friend esotsm
0,and now it s raining again this side of manila where s the sun
1,cheskalabbyu thanks for following take care
1,so according to mr tagg if i do this peer tutoring he ll let me be an environment prefect next year yay for extra cred
0,did you buy a ps3 my xbox360 got the rrod
1,oh i hope you and kenaroth don t have to wait that long either
1,aww i love tom milsom s music hexachordal think you don t get enough appreciation
1,vote for the philippines top 20
0,yup sold out i tried to get another one last week and all gone still looking round but nothing yet
0,nothing my family has left me uber sad
0,it depends on how much followers you have
0,4 05am and i can t sleep
0,my head isn t healing well it feels that way
1,drivin is a beautiful dayyy
1,i will be changing the picture of the flip flops so you can all see what is on this site so you can see the products and colors in there
1,workshop internal kantor living close by does not always guarantee you reaching your office on time memory does
1,britney spears is following me how cool i should improve my twitters
1,ok chantelleaustin and i will be there in 5 lol
0,it s so nice listening to the rain on the roof it s really hard to get out of bed oh well suppose i better
1,oh we won t leavethe area this is it for us just get a smaller house i am totally on board for a family commune
0,i had an awful dream
0,i m sorry to hear that i hope all works out well
1,does your skin care routine keep away redness wrinkles and acne mine does www votrevu com socalbeauty want free samples
1,beautiful day
1,morning all last day off d
1,cute one in every color they look like best buds
1,i won t get a chance to put in my fob question in so i m a little bummed but i m watching jim gaffigan king baby so it s all good bacon
0,this person behind cough like crazy on me i hope i don t get the swine flu pray for me please
0,i really don t wanna go to english bein recorded
0,my mom was just asking if i could work w her on fri so now i m not sure
0,watching a progress bar go across the screen very very dull and tedious
0,ok only because you asked i am getting highway one american strat today my tele has been asking for a friend sorry iphone 3gs
1,been to beach nanny s just got back roast iater and then pudding
1,i look forward to joining the revolution
0,it s not gonna storm because i said so
1,watched he s just not that into you and slumdog millionaire enjoyed both the latter more though
0,now cash u kno i m not a hater jus upset i don t have my update yet
1,i like calls like that even though you use me just to keep you awake i m completely fine with that
0,haha whaaat but its so unfair bintan is like no h1n1 i think im going anyway i can right s
1,one down one more tomorrow
0,saynerd01 oh look it s our new house in santa barbara hahha i wish
1,it s good kind of eerie but chill
1,wow you re my first follower i assume that s from my oprah message lol anyway thanks
1,observation after 24 hours of russia i think they like being pessimistic here rusland2009
0,sad punky sad thanks for stopping by
0,lol going through my imageshack i dont know where this wind chime is currently sadface
1,now accepting maid applications would be nice if you d start first thing tomorrow would make a wonderful mother s day present
1,making a website
0,i am helping a good friend get setup on linkedin his company is in the process of layingoff
0,on a day like today i d have loved that i only got to my lunch at 430 today
1,joyful day
1,is it the one on your blog next will be mushrooms
1,catching a flight in a few hours surprised when i woke up from a short nap all my bags are packed thank you mrs ash ill miss you
0,yeah we didn t see a lot of people it was just a bad week to come i should be back in a month though hopefully
0,we re at 100 taken apart
1,niiice i have seen him on muchmusic smooooothhhh kinda like a mix of jt and jeff buckley thanx for that
0,is up way too early got fire training today learning how to use a fire extinguisher surely you just point and squeeze p
1,if you had the test already how did u do if not good luck
1,it would be fine if max and erma gave away those tasty salads each day lol
1,had fun todayy chelsey s for the night who knows what s going on tomorrow
0,marcus its raining again i hate the uk doing much tonightt
1,watching re runs of degrassi
0,day 2 w o my iphone is not goin so good
0,reading a few chapters of choke sleep work i still feel like shit
1,just ha5 dinner at we be shushi we be happy
0,eaten way too much junk food feel as if i m about to explode not good
1,packing yay
0,i really really wish i could be listening to electric feel right now stupid work not lettiing me listen to music
0,i dont like this weekend huhuhu
0,oh noes i just found out why cons skate shoes are so hard to find financial issues and bought out by nike
0,wow girl look at that old phone in the pic you look cute with bangs how do you get the ringlets not like i can do it ha
1,my ambience was great this morning it is full throttle reading news isn t the usual routine for me but ok its free
1,yeah its hard work but she in one of the good ones plus she hasn t a clue about football so thats good
0,wish a never got the daft tattoo a canny sunbed lol
1,the big day s finally here
0,don t like killing my own kind but tha git wouldn t shut hs trap now ta drink in peace almost wish dru was at my side
0,is exhausted and feeling so ill
1,nope i am infact superwoman
0,looks like i won t be getting operated b4 my album release gonna surprise my pops at work and have lunch with him happy late dad s day
0,rahman s performing 2row in pune but i will not be able to make it
1,sign up for the mt dew sweepstakes and win prizes
1,got back from working at the foster s then hung out with brooke and holly for a bit
0,im having weight issues im upset and scared ayshiakiayana
0,also doesn t help that it is an absolutely gorgeous boston day mid 70s and stacey a allen invited me to her sister s grad party
1,ooooo tell him 2 eat 4 me 2 cos healthy eating is soo boring im starving a big mac would go down a treat
0,last few hours in nyc trying to find some aloe here in the city face leathery and soo burnt
1,me 2 my macbook is packed with ga music haha
1,i just too my first breathalizer and passed yessss
0,hello may be we will match i cant upload more pics here for some reason i can email you some my pictures
1,hell yes andy is in the tt xd he deserves to be andyhurleyday
0,i am lost please help me find a good home
0,i m fine thankyou apart from a bit of hayfever how are you doing
0,my poor doggie just had surgery and he is in alot of pain but we saved his life
1,waiting for game 2 to start go lakers
1,is getting ready for a day outside i should go out and mow the lawn and then golfing this afternoon
0,oh arse i missed the launch of sbs two
0,i just wanna fall asleep why do you call randomly and mess up my brain process for a night i just want my serenity back
1,oh and did i meantion that i bought a crackberry just after midnight yeah should be here tomorrow afternoon
0,found out i have a throat infection
1,hehe there s always someone celebrating somthing in your family
0,enjoying the public holiday at the office
1,had the craziest day ever soo much fun although exams are soon how was your day
