,target,text
148,0,"['ahhh', 'i', 'll', 'be', 'drive', 'to', 'pick', 'up', 'hannah', 'wed']"
887,4,"['hope', 'you', 're', 'mend', 'up', 'well', 'i', 'look', 'forward', 'to', 'see', 'you', 'buzz', 'around', 'franc', 'soon']"
1408,4,"['is', 'in', 'front', 'of', 'a', 'campfir', 'with', 'friend']"
1094,4,"['omg', 'you', 're', 'final', 'friend', 'with', 'the', 'emo', 'fag']"
1251,4,"['wow', 'congrat']"
1116,4,"['omg', 'guess', 'what', 'i', 'm', 'draw', 'hi']"
696,0,"['and', 'it', 'suck', 'caus', 'i', 'lost', 'all', 'my', 'text', 'and', 'save', 'voicemail', 'now', 'that', 'i', 'm', 'think', 'bout', 'it', 'i', 'may', 'cri']"
901,4,"['is', 'off', 'to', 'the', 'gym', 'to', 'do', 'some', 'hectic', 'cardio', 'train']"
890,4,"['i', 'have', 'for', 'itun', 'i', 'can', 'burn', 'you', 'the', 'itun', 'copi', 'if', 'you', 'want']"
1293,4,"['aplusk', 'are', 'u', 'tlking', 'to', 'me']"
396,0,"['final', 'someon', 'admit', 'it', 'storylin', 'is', 'uniqu', 'but', 'onc', 'it', 'was', 'over', 'i', 'felt', 'a', 'littl', 'gyp', 'with', 'the', 'casual', 'nonchal', 'end']"
1217,4,"['awww', 'okay']"
1156,4,"['congratul', 'on', 'reach', 'over', '7000', 'follow', 'you', 'are', 'much', 'love', 'to', 'have', 'mani', 'who', 'support', 'and', 'follow', 'your', 'tweet']"
1521,4,"['i', 'like', 'this', 'pictur']"
543,0,"['paccadoodl', 'veri', 'sad', 'and', 'i', 'was', 'complet', 'surpris', 'paccadoodl', 'sorri', 'it', 'got', 'spoil', 'for', 'you', 'twitter', 'doe', 'do', 'that']"
82,0,"['i', 'open', 'without', 'you']"
824,4,"['well', 'i', 'guess', 'he', 'has', 'had', 'a', 'fair', 'few', 'silverston', 'special', 'alreadi', 'go', 'off', 'your', 'profil', 'pic', 'your', 'a', 'lewi', 'fan']"
1477,4,"['offer', 'to', 'hain', 'no', 'need', 'to', 'refer', 'they', 'have', 'intern', 'who', 'll', 'do', 'practic', 'on', 'you', 'i', 'm', 'take', 'the', 'risk']"
139,0,"['jealous', 'i', 'still', 'have', 'like', '100', 'and', 'someth', 'and', 'they', 'havent', 'even', 'announc', 'date']"
1573,4,"['oh', 'and', 'dinner', 'is', 'in', 'order']"
1426,4,"['how', 'did', 'your', 'shoot', 'go', 'then', 'x']"
699,0,"['my', 'regular', 'bottl', 'of', '5', 'wine', 'is', '15', 'here', 'gone', 'r', 'the', 'day', 'of', '4', 'bottl', 'for', '20', 'it', 'a', 'sad', 'day']"
1295,4,"['i', 'final', 'succumb', 'to', 'twitter']"
115,0,"['this', 'flat', 'hunt', 'malarki', 'is', 'rubbish']"
1323,4,['thank']
226,0,"['sara', 'graduat', 'on', 'thursday', 'i', 'am', 'sooo', 'not', 'readi', 'for', 'this', 'i', 'don', 't', 'want', 'her', 'to', 'grow', 'up']"
1489,4,"['off', 'to', 'glasgow', 'today']"
1182,4,"['i', 'm', 'still', 'keen', 'to', 'look', 'more', 'at', 'android', 'i', 'have', 'been', 'flat', 'out', 'get', 'my', 'new', 'laptop', 'sort', 'out']"
1014,4,"['i', 'm', 'gonna', 'cuddl', 'with', 'my', 'dog', 'and', 'play', 'donkey', 'kong', 'my', 'life', 'is', 'pathet']"
257,0,"['this', 'old', 'ladi', 'in', 'this', 'movi', 'is', 'scari', 'lookin']"
1166,4,"['get', 'readi', 'for', 'jonathan', 'coulton', 'and', 'paul', 'and', 'storm', 'in', 'atlanta', 'hope', 'for', 'first', 'of', 'may', 'quot', 'jocorequest']"
747,0,"['okay', 'you', 'owe', 'me', 'some', 'kfc', 'browni', 'now', 'hoho', 'just', 'eat', 'appl']"
551,0,"['just', 'went', 'to', 'pitch', 'and', 'put', 'with', 'elena', 'i', 'lost']"
169,0,"['ive', 'look', 'for', 'day', 'this', 'is', 'wors', 'then', 'the', 'porn', 'they', 'made', 'for', 'senior', 'citizen', 'are', 'those', 'new', 'slack']"
472,0,"['great', 'iam', 'gete', 'sick', 'take', 'a', 'sh0wer', 'die', 'or', 'danc']"
1174,4,"['we', 'did', 'pretti', 'well', 'we', 'had', 'peopl', 'all', 'day', 'and', 'made', 'about', '160', 'we', 'are', 'go', 'to', 'have', 'anoth', 'one', 'in', '2', 'week']"
1475,4,"['off', 'to', 'houston', 'to', 'see', 'friend', 'client', 'associ', 'and', 'spread', 'some', 'j', 'hilburn', 'luv', 'www', 'jhilburn', 'com']"
1167,4,"['in', 'great', 'spirit', 'due', 'to', 'a', 'beauti', 'day', 'in', 'a', 'great', 'citi', 'plan', 'for', 'shop', 'and', 'an', 'anticip', 'visitor', 'later']"
99,0,"['wors', 'than', 'i', 'suspect', 'she', 'was', 'so', 'disgust', 'in', 'me', 'she', 'wouldn', 't', 'talk', 'to', 'me', 'i', 'had', 'to', 'talk', 'to', 'the', 'dentistri', 'class', 'take', 'receptionist']"
177,0,"['pleas', 'don', 't', 'leav', 'tevez', 'i', 'rather', 'dump', 'berbatov', 'to', 'be', 'honest', 'a', 'lazi', 'player', 'with', '30', 'mil', 'tag', 'via', 'mufcnew']"
996,4,"['so', 'i', 'm', 'leav', 'soon', 'to', 'go', 'to', 'a', 'park', 'with', 'my', 'mum', 'but', 'when', 'i', 'return', 'we', 'must', 'watch', 'lost', 'oh', 'and', 'i', 'm', 'on', 'episod', '11', 'of', 'btvs']"
1145,4,"['chang', 'my', 'profil', 'photo', 'hope', 'it', 'look', 'nice']"
387,0,"['wow', 'could', 'this', 'get', 'ani', 'better']"
280,0,"['inaperfectworld', 'i', 'would', 'have', 'one', 'last', 'chanc']"
1360,4,"['d', 'jfietzer', 'i', 'm', 'at', 'highcliff', 'state', 'park']"
1577,4,"['mac', 'and', 'chees', 'is', 'yummi']"
269,0,"['won', 'ticket', 'to', 'see', 'the', 'jona', 'brother', 'but', 'of', 'cours', 'i', 'can', 't', 'go']"
1061,4,"['splish', 'splash', 'welcom', 'summer']"
1006,4,"['mother', 'shrimptongirl', 'daughter', 'let', 'us', 'know', 'what', 'you', 'think']"
555,0,"['freind', 'sorri', 'about', 'the', 'twitter', 'train', 'thing', 'i', 'didn', 't', 'realiz', 'it', 'wld', 'send', 'all', 'those', 'tweet', 'with', 'my', 'account']"
1096,4,"['soooooo', 'i', 'final', 'join', 'twitter', 'what', 'do', 'you', 'know', 'and', 'termin', 'was', 'freak', 'awesom', 'christian', 'total', 'made', 'that', 'movi']"
807,4,"['whi', 'yes', 'i', 'can', 'the', 'ultim', 'vegan', 'guid', 'by', 'eric', 'marcus', 'you', 'can', 'alway', 'ask', 'me', 'anyth', 'you', 'know']"
562,0,"['hasn', 't', 'updat', 'in', 'yonk']"
180,0,"['mot', 'didnt', 'go', 'v', 'well']"
98,0,"['fibrefairi', 'i', 'keep', 'drop', 'un', 'subtl', 'hint', 'to', 'sjrdougla', 'but', 'i', 'm', 'not', 'sure', 'that', 'she', 's', 'hear', 'them']"
80,0,"['rip', 'gillybob', 'and', 'frieda', 'you', 'guy', 'were', 'good', 'companion', 'no', 'other', 'fish', 'would', 've', 'understood', 'me', 'as', 'well', 'as', 'you', 'guy', 'have']"
1064,4,"['just', 'finish', 'the', '2nd', 'shopahol', 'book', 'go', 'to', 'bed', 'now', 'back', 'to', 'school', 'tomorrow']"
1072,4,"['danni', 'pleas', 'pleas', 'pleas', 'say', 'ich', 'lieb', 'deutschland', 'pleeeeeas', 'xx']"
1462,4,"['hehe', 'enjoy', 'ur', 'trip', 'n', 'say', 'hi', 'to', 'nemo', 'from', 'my', 'side']"
707,0,"['on', 'the', 'road', 'head', 'back', 'to', 'lala', 'land', 'tear']"
275,0,"['thank', 'alway', 'nice', 'to', 'start', 'my', 'morn', 'with', 'my', 'husband', 'put', 'me', 'down', 'j', 'k', 'sort', 'of']"
398,0,"['awww', 'too', 'cute', 'my', 'lil', 'greggl', 'miss', 'you', 'too', 'we', 'didn', 't', 'have', 'a', 'final', 'feist', 'danc']"
744,0,"['back', 'at', 'work', 'missin', 'the', 'girl', 'though']"
359,0,"['cav', 'are', 'make', 'me', 'sick', 'serg', 'if', 'they', 'dont', 'win', 'umma', 'kick', 'bron', 'where', 'it', 'hurt']"
151,0,"['chill', 'here', 'have', 'to', 'get', 'back', 'to', 'chore']"
1210,4,"['am', 'bout', '2', 'go', '2', 'sixflag', 'and', 'ride', 'da', 'new', 'termin', 'salvat', 'cheeaaaaaa', 'haha', 'lt', 'lui', 'gt']"
95,0,"['ugh', 'i', 'am', 'liter', 'the', 'king', 'of', 'pass', 'out', 'earli', 'left', 'my', 'laundri', 'in', 'the', 'dryer', 'in', 'the', 'basement', 'for', 'hour', 'and', 'miss', 'a', 'parti', 'in', '2e']"
36,0,"['i', 'am', 'not', 'poor', 'sick', 'like', 'loobydo', 'but', 'i', 'am', 'not', 'a', 'happi', 'bunni', 'i', 'ach']"
888,4,[]
291,0,"['ugh', 'after', 'spend', 'the', 'night', 'at', 'peopl', 'hous', 'so', 'much', 'just', 'be', 'at', 'my', 'hous', 'alon', 'is', 'rrreeeaaallllyyyy', 'lame']"
843,4,"['ahaha', 'the', 'mcdonald', 'part', 'was', 'hilari', 'hope', 'your', 'have', 'funn']"
486,0,"['i', 'can', 't', 'stand', 'to', 'watch', 'this']"
1009,4,"['yay', 'i', 'm', 'leav', 'for', 'dalla', 'cutekiwi', 'you', 'are', 'still', 'invit']"
323,0,"['that', 'suck']"
1221,4,"['go', 'to', 'tramici', 'with', 'her', 'amaz', 'boyfriend', 'i', 'love', 'you', 'ford']"
184,0,"['the', 'phil', 'lost', 'and', 'brad', 'lidg', 'blew', 'a', 'save']"
431,0,"['haha', 'you', 'are', 'soo', 'right', 'and', 'look', 'where', 'i', 'am']"
1065,4,"['thank', 'you', 'tenketanken', 'lifeinthegalaxi', 'empowereddanfit', 'for', 'the', 'love', 'and', 'for', 'the', 'retweet']"
723,0,"['yesterday', 'was', 'so', 'nice', 'out', 'whi', 'can', 't', 'today', 'be', 'the', 'same', 'i', 'know', 'whi', 'becaus', 'i', 'm', 'off', 'work', 'today']"
9,0,"['ow', 'i', 'can', 't', 'move', 'my', 'neck', 'or', 'my', 'back', 'hurt', 'too', 'much', 'and', 'i', 'don', 't', 'know', 'whi', 'd']"
957,4,"['today', 'shall', 'be', 'great']"
273,0,"['had', 'so', 'much', 'fun', 'last', 'night', 'it', 'is', 'a', 'night', 'to', 'rememb', 'so', 'tire', 'now', 'though']"
1429,4,"['chill', 'with', 'my', 'famili', 'god', 'is', 'so', 'awesom']"
757,0,"['im', 'die', 'to', 'noe', 'how', 'was', 'it', 'cal', 'u', 'u', 'din', 'answer']"
23,0,"['hey', 'stud', 'go', 'figur', 'you', 'come', 'to', 'the', 'land', 'of', 'whore', 'when', 'i', 'am', 'gone', 'in', 'the', 'bahama']"
510,0,"['knight', 'lost', 'what', 'a', 'bad', 'week', 'for', 'me', 'amp', 'the', 'leagu', 'first', 'nsw', 'now', 'newcastl', 'last', 'hope', 'is', 'dragon', '2moro', 'night']"
1597,4,"['lmao', 'happi', 'mama', 'day', 'to', 'your', 'mama', 'hope', 'shes', 'well']"
1371,4,"['wait', 'for', 'my', 'boyfriend', 'to', 'get', 'off', 'work']"
629,0,"['wait', 'for', 'will', 'to', 'get', 'home', 'start', 'to', 'feel', 'lone', 'miss', 'will']"
411,0,"['my', 'throat', 'kinda', 'hurt']"
955,4,"['we', 'have', '89', 'in', 'extra', 'ggui', 'donat', 'and', 'i', 've', 'been', 'think', 'that', 'should', 'go', 'toward', 'ipb', '170', 'total', 'need', 'can', 'anyon', 'still', 'donat']"
1460,4,"['thank', 'you', 'do', 'too']"
1184,4,"['you', 'should', 'ask', 'if', 'peopl', 'want', 'to', 'see', 'kevin', 'jona', 'in', 'a', 'leotard']"
879,4,"['aren', 't', 'the', '1st', 'morn', 'tweet', 'the', 'most', 'excit']"
610,0,"['bsg', 'complet', 'seri', 'bluray', 'avail', 'for', 'pre', 'order', 'at', 'amazon', 'us', '245', 'though', 'so', 'it', 's', 'a', 'bit', 'out', 'of', 'my', 'price', 'rang']"
755,0,"['you', 'play', 'with', 'the', 'jona', 'brother', 'you', 'mean', 'mcfli', 'and', 'jb', 'togeth', 'omg', 'that', 'show', 'must', 'have', 'been', 'perfect', 'i', 'want', 'see', 'this']"
53,0,"['shop', 'with', 'sis', 'and', 'alex', 'i', 'don', 't', 'feel', 'like', 'shop', 'when', 'on', 'vacat']"
87,0,"['my', 'throat', 'is', 'still', 'soreeee', 'i', 'can', 't', 'wait', 'until', 'this', 'is', 'overrrrr']"
748,0,"['today', 'didn', 't', 'turn', 'out', 'like', 'i', 'expect', 'anoth', 'night', 'alon']"
871,4,"['thank', 'we', 'had', 'a', 'good', 'team', 'work', 'on', 'this', 'more', 'stuff', 'to', 'come']"
1386,4,"['hey', 'i', 'wouldn', 't', 'mind', 'be', 'old', 'if', 'time', 'travel', 'was', 'an', 'option', 'i', 'd', 'kidnap', 'myself', 'as', 'a', 'babi', 'to', 'see', 'what', 'happen']"
785,0,"['ugh', 'p', 'e', 'first', 'thing', 'in', 'the', 'morn', 'bore', 'english', 'and', 'the', 'bad', 'scienc']"
1039,4,"['hey', 'the', 'jonasbroth', 'are', 'do', 'a', 'live', 'web', 'chat', 'on', 'may', '7th', 'i', 'm', 'invit', 'you', 'jonasl']"
192,0,"['r', 'i', 'p', 'sidekick', 'you', 've', 'been', 'through', 'quit', 'a', 'lot', 'with', 'me']"
897,4,"['is', 'take', 'esv', 'studi', 'bibl', 'to', 'church', 'dispit', 'chiropractor', 'recomend', 'not', 'to', 'it', 's', 'big']"
147,0,"['im', 'mad', 'im', 'sittin', 'here', 'amp', 'i', 'wanna', 'go', 'to', 'sleep', 'but', 'cant', 'uuuuhhh']"
999,4,"['hrm', 'happi', 'quot', '10', '000', 'day', 'old', 'quot', 'day']"
881,4,"['or', 'quot', 'there', 'quot', 'whatev', 'it', 's', 'bloodi', 'earli', 'but', 'insomnia', 'fresh', 'blueberri', 'muffin', 'for', 'breakfast', 'mmm']"
1180,4,"['about', 'time']"
1082,4,"['camilla', 'i', 'love', 'your', 'eye', 'you', 'have', 'the', 'cutest', 'face', 'and', 'the', 'most', 'gorgeous', 'figur', 'realli', 'good', 'actor']"
260,0,"['what', 'happen', 'to', 'the', 'asian', 'love', 'on', 'the', 'unoffici', 'video', 'i', 'guess', 'mine', 'didn', 't', 'make', 'the', 'cut']"
1038,4,"['jenson', 'button', '6', 'win', 'from', '7', 'race', 'hope', 'he', 'can', 'keep', 'it', 'up', 'at', 'silverston', 'lol']"
277,0,"['ha', 'found', 'it', 'and', 'you', 'not', 'a', 'veri', 'cute', 'pic', 'of', 'me', 'though', 'look', 'like', 'i', 'am', 'wipe', 'your', 'nose', 'lol', 'ha']"
1186,4,"['so', 'stealth', 'i', 'got', 'the', 'movi', 'gonna', 'go', 'watch', 'it', 'method', 'man', 'and', 'redman', 'are', 'life']"
256,0,"['stephen', 'just', 'explod', 'my', 'lemoni', 'water']"
544,0,"['no', 'one', 'is', 'as', 'bore', 'as', 'me', 'right', 'now']"
919,4,"['is', 'play', 'around', 'on', 'facebook', 'then', 'im', 'go', 'out', 'befor', 'i', 'go', 'to', 'work', 'x']"
594,0,"['struggl', 'to', 'find', 'a', 'portaloo']"
1333,4,"['btw', 'if', 'i', 'have', 'a', 'chang', 'of', 'convert', 'you', 'let', 'me', 'know', 'and', 'will', 'tri', 'kde']"
1366,4,"['i', 'm', 'chillen', 'grind', 'like', 'alway', 'and', 'u', 'kno', 'i', 'can', 'def', 'relat', 'but', 'we', 'def', 'need', 'to', 'catch', 'up', 'i', 'need', 'some', 'busi', 'advic']"
488,0,"['anoth', 'vomit', 'at', '4am', 'a', 'whole', 'load', 'of', 'cudd', 'toy', 'got', 'it', 'glad', 'i', 'live', 'next', 'door', 'to', 'a', 'doctor']"
1055,4,"['on', 'our', 'birthday', 'i', 'am', 'definat', 'come', 'down', 'to', 'regina', 'n', 'we', 'will', 'parti', 'it', 'up', 'cant', 'wait', 'haha']"
1399,4,"['i', 'bought', 'it', 'from', 'a', 'butcher', 's', 'and', 'cook', 'it', 'at', 'home']"
448,0,"['send', 'angri', 'vibe', 'to', 'the', 'individu', 'in', 'a', 'blue', 'vehicl', 'who', 'hit', 'my', 'car', 'in', 'the', 'qfc', 'park', 'lot', 'on', 'broad', 'and', 'fail', 'to', 'leav', 'a', 'note']"
865,4,"['porto', 'is', 'incred', 'beauti']"
1528,4,"['not', 'sur', 'but', 'i', 'will', 'make', 'sure', 'to', 'youtub', 'it']"
559,0,"['i', 'think', 'my', 'face', 'has', 'been', 'a', 'littl', 'too', 'heat', 'i', 'm', 'not', 'bring', 'out', 'the', 'fan', 'just', 'yet', 'though']"
1151,4,"['it', 's', 'night', 'alreadi', 'that', 'was', 'quick']"
1230,4,"['i', 'm', 'real', 'good', 'how', 's', 'the', 'biz']"
838,4,"['that', 'classic', 'help', 'desk', 'respons', 'turn', 'it', 'off', 'turn', 'it', 'on', 'again', 'glad', 'it', 'work', 'now']"
1558,4,"['lol', 'oh', 'that', 's', 'a', 'big', 'buffet', 'of', 'hangov', 'right', 'there', 'that', 'll', 'be', 'me', 'tomorrow', 'i', 'like', 'grill', 'bacon', 'poach', 'egg', 'sarni', 'tho']"
639,0,"['me', 'toooooo', 'i', 'love', 'kitti', 'with', 'alec', 'i', 'did', 'prefer', 'him', 'to', 'robert', 'to', 'be', 'honest']"
373,0,"['funni', 'home', 'video', 'wah', 'lone']"
816,4,"['got', 'ani', 'pic', 'of', 'the', 'whole', 'jacket']"
851,4,"['white', 'water', 'here', 'i', 'come']"
1303,4,"['uh', 'i', 'need', 'to', 'stock', 'up', 'on', 'these']"
1028,4,"['3', 'thing', 'i', 'need', 'rite', 'now', 'food', 'car', 'my', 'negra', 'lol']"
1531,4,"['closer', 'to', 'mother', 'natur', 'my', 'bodi', 's', 'in', 'front', 'of', 'my', 'pc', 'but', 'my', 'soul', 'is', 'fli', 'there', 'with', 'you']"
1050,4,"['pleas', 'about', 'marion', 'cotillard']"
1030,4,"['no', 'prob', 'im', 'glad', 'your', 'enjoyin', 'it']"
581,0,"['i', 'feel', 'worn', 'out', 'and', 'it', 's', 'onli', 'tuesday']"
70,0,"['i', 'm', 'sorri', 'to', 'hear', 'about', 'the', 'death', 'of', 'your', 'belov', 'canin']"
1090,4,"['sana', 'claus', 's', 'tru', 'you', 'are', 'so', 'veri', 'pretti']"
370,0,"['so', 'glad', 'to', 'see', 'you', 'this', 'weekend', 'it', 'had', 'been', 'too', 'long', 'hope', 'you', 'had', 'a', 'safe', 'trip', 'home']"
763,0,"['yuck', 'i', 'realli', 'need', 'to', 'excercis']"
459,0,"['12', 'hour', 'on', 'do', '3', 'of', 'my', 'assess', 'which', 'is', 'due', 'tomorrow']"
600,0,"['ok', 'i', 'give', 'up', 'i', 'will', 'ask', 'my', 'uncl', 'for', 'help', 'i', 'just', 'hope', 'hes', 'up', 'for', 'a', 'challeng', 'i', 'am', 'fail']"
550,0,"['i', 'gotsta', 'get', 'up', 'realli', 'earli', 'though', 'i', 'll', 'see', 'if', 'i', 'can', 't', 'load', 'up', 'on', 'caffein', 'though', 'today', 's', '4', 'tea', 'and', '1', 'coffe', 'had', 'no', 'effect']"
123,0,"['morn', 'will', 'you', 'jasonjmikemgmt', 'be', 'give', 'out', 'tix', 'to', 'houston', 'as', 'well', 'i', 'want', '2', 'make', 'the', 'trip', 'amp', 'there', 'is', 'sh', 't', 'left']"
1350,4,"['what', 's', 'happen', 'with', 'you', 'i', 'am', 'so', 'sorri', 'to', 'hear', 'you', 'have', 'been', 'so', 'ill', 'feel', 'better', 'soon']"
515,0,"['did', 'you', 'check', 'my', 'messag', 're', 'media', 'accredit', 'i', 'sent', 'you', 'guy', 'an', 'email', 'month', 'ago']"
598,0,"['devast', 'local', 'fish', 'and', 'chippi', 'reopen', 'but', 'no', 'longer', 'doe', 'batter', 'sausag', 'and', 'is', 'now', 'more', 'a', 'kebab', 'place', 'better', 'for', 'my', 'diet', 'though']"
607,0,"['i', 'realllyyyyi', 'miss', 'winterbreak', 'oh', 'the', 'memori']"
967,4,"['my', 'smile', 'techniqu', 'so', 'you', 'wont', 'see', 'my', 'pimpl', 'hahaa']"
288,0,"['obv', 'i', 'can', 't', 'call', 'you', 'bc', 'i', 'lost', 'my', 'phone']"
778,0,"['creepier', 'becaus', 'you', 'know', 'where', 'i', 'live']"
1566,4,"['yep', 'i', 'do', 'love', 'me', 'some', 'nappin']"
1392,4,"['boy', 'dubz', 'b2b', 'stevi', 'g', 'amp', 'pak', 'man', 'mc', 'live', 'from', '4pm', 'today', 'www', 'radioactivefm', 'co', 'uk', '07894539769', 'for', 'your', 'shout', 'out', 'etc']"
